step,total,joint_mano,mesh,gamma_root_camera_l2_mm,gamma_uv_l1_px,gamma_depth_l1_mm,gamma_decoded_l2_mm,direct_joint3d,direct_kp2d,add_s,rot,trans,is_active
1160,1.9116010665893555,0.026219841092824936,0.05184175446629524,88.26993560791016,33.17218780517578,38.04085159301758,88.26993560791016,0.06390487402677536,0.05486994981765747,0.17045901715755463,0.4265512228012085,0.08122629672288895,0.05518149212002754
1170,1.706995964050293,0.02678605355322361,0.053353652358055115,99.75208282470703,42.22555923461914,62.95928955078125,99.75208282470703,0.047611452639102936,0.10655876249074936,0.07372955232858658,0.08597929030656815,0.034243155270814896,0.042288199067115784
1180,2.69913387298584,0.031175503507256508,0.06070149317383766,89.61407470703125,42.91338348388672,35.032203674316406,89.61407470703125,0.06232104077935219,0.09580676257610321,0.1516551971435547,0.3329988121986389,0.0643145889043808,0.03363284096121788
1190,1.9000844955444336,0.01779722049832344,0.036603767424821854,96.99210357666016,29.06627655029297,81.86683654785156,96.99210357666016,0.03937752544879913,0.046766556799411774,0.19904136657714844,0.4507580101490021,0.08294719457626343,0.038897719234228134
1200,3.7584996223449707,0.03535638004541397,0.06846313923597336,64.6130142211914,18.692245483398438,37.528011322021484,64.6130142211914,0.05222161114215851,0.07359495759010315,0.15110018849372864,0.42882540822029114,0.07397611439228058,0.07118867337703705
1210,1.5978996753692627,0.030425257980823517,0.06071259453892708,110.75857543945312,42.11824035644531,44.14716339111328,110.75857543945312,0.05394420772790909,0.07760113477706909,0.15460926294326782,0.3174758553504944,0.059766385704278946,0.06360401958227158
1220,1.6287853717803955,0.015125075355172157,0.03047817200422287,72.2349624633789,17.831283569335938,60.921142578125,72.2349624633789,0.056618813425302505,0.02669011615216732,0.13760504126548767,0.4736621379852295,0.05934017151594162,0.06067350506782532
1230,2.7690367698669434,0.02512216940522194,0.04946798458695412,87.17967987060547,29.702116012573242,26.194124221801758,87.17967987060547,0.05952054634690285,0.0811571478843689,0.17872536182403564,0.36767861247062683,0.0969880223274231,0.08295538276433945
1240,2.2186338901519775,0.03312671184539795,0.06674090027809143,138.34559631347656,49.156368255615234,111.17667388916016,138.34559631347656,0.046518974006175995,0.05595118924975395,0.21028420329093933,0.46514901518821716,0.08949980139732361,0.10830340534448624
1250,1.801115870475769,0.018108738586306572,0.036484114825725555,72.24149322509766,28.99435806274414,23.116483688354492,72.24149322509766,0.044794172048568726,0.05620424076914787,0.12420839816331863,0.4506176710128784,0.025650396943092346,0.07487555593252182
1260,2.2385380268096924,0.03570504114031792,0.07008378207683563,121.31025695800781,45.96399688720703,28.939472198486328,121.31025695800781,0.1072118952870369,0.0812559723854065,0.046703681349754333,0.1876276582479477,0.012791558168828487,0.06393076479434967
1270,1.563172698020935,0.022720370441675186,0.04510127753019333,87.42051696777344,21.10954475402832,63.90963363647461,87.42051696777344,0.043812867254018784,0.032197657972574234,0.11219391971826553,0.5122725367546082,0.0495854914188385,0.0687405988574028
1280,1.6031445264816284,0.029078679159283638,0.05725831538438797,91.81842041015625,45.100074768066406,19.14459991455078,91.81842041015625,0.054734472185373306,0.08723771572113037,0.10738597065210342,0.36189448833465576,0.023760715499520302,0.06968473643064499
1290,2.1817846298217773,0.02869323082268238,0.05735989660024643,114.719970703125,41.6868896484375,82.61976623535156,114.719970703125,0.06306259334087372,0.08886107802391052,0.11432778090238571,0.42904773354530334,0.04059536010026932,0.06938692182302475
1300,3.156576633453369,0.033047206699848175,0.06319325417280197,71.5577621459961,31.529600143432617,10.447196006774902,71.5577621459961,0.032419610768556595,0.03589598834514618,0.12733367085456848,0.2025931030511856,0.058000799268484116,0.07498591393232346
1310,3.0766940116882324,0.03489658236503601,0.06653112918138504,64.62528228759766,28.60452651977539,36.76359939575195,64.62528228759766,0.05294980853796005,0.06299098581075668,0.049470867961645126,0.0559021420776844,0.020651379600167274,0.06222735717892647
1320,2.3330326080322266,0.023415017873048782,0.04807242751121521,110.92937469482422,27.512887954711914,98.36341857910156,110.92937469482422,0.04569073021411896,0.03641963750123978,0.06787142902612686,0.17605505883693695,0.01724492572247982,0.06886503100395203
1330,2.6264002323150635,0.02283460460603237,0.04473308473825455,65.78994750976562,14.21232795715332,58.78968048095703,65.78994750976562,0.051864318549633026,0.05667067691683769,0.09631107747554779,0.17086605727672577,0.06596037745475769,0.07314567267894745
1340,1.6645534038543701,0.019860753789544106,0.04019797965884209,86.07186126708984,28.43975067138672,56.39533996582031,86.07186126708984,0.03582044318318367,0.055596381425857544,0.07349256426095963,0.14426161348819733,0.029080543667078018,0.06880895048379898
1350,1.7931290864944458,0.015610684640705585,0.031161507591605186,63.005157470703125,9.436104774475098,55.0888557434082,63.005157470703125,0.053137242794036865,0.05248473584651947,0.12123759090900421,0.3653923273086548,0.04273014888167381,0.07206078618764877
1360,2.8044044971466064,0.03726319968700409,0.07415873557329178,137.26934814453125,29.3234920501709,105.46947479248047,137.26934814453125,0.06638296693563461,0.07740464806556702,0.1163560301065445,0.43531477451324463,0.0500619150698185,0.05790611729025841
1370,1.8086875677108765,0.021225623786449432,0.04229436814785004,90.6363754272461,38.58059310913086,16.28312873840332,90.6363754272461,0.049192845821380615,0.08390593528747559,0.18790648877620697,0.4608289301395416,0.08109598606824875,0.03843420743942261
1380,2.814897060394287,0.025414729490876198,0.050455957651138306,49.401756286621094,25.2983455657959,11.326982498168945,49.401756286621094,0.052064452320337296,0.07416200637817383,0.07782591879367828,0.20156262814998627,0.0385558120906353,0.02871611714363098
1390,1.9662994146347046,0.017841823399066925,0.03559857979416847,76.23929595947266,26.965396881103516,29.283023834228516,76.23929595947266,0.04215700179338455,0.06537435203790665,0.11220104992389679,0.23115552961826324,0.03458358719944954,0.14485041797161102
1400,1.503953456878662,0.015579053200781345,0.03143514320254326,67.05238342285156,24.855628967285156,43.11122512817383,67.05238342285156,0.041791919618844986,0.024343082681298256,0.1252296417951584,0.12100721150636673,0.0627426952123642,0.026963109150528908
1410,1.9478081464767456,0.03096858039498329,0.06171775236725807,141.75778198242188,68.47718811035156,8.581812858581543,141.75778198242188,0.06456420570611954,0.11094918847084045,0.13810984790325165,0.412313848733902,0.04712376743555069,0.035702016204595566
1420,1.6671745777130127,0.024225633591413498,0.048619210720062256,104.84088897705078,23.47467041015625,87.98823547363281,104.84088897705078,0.04189485311508179,0.05058727413415909,0.13699357211589813,0.3565889596939087,0.05774005502462387,0.09364207088947296
1430,1.457533836364746,0.02752687595784664,0.05468585342168808,101.12306213378906,22.827667236328125,73.87812042236328,101.12306213378906,0.06200748682022095,0.05895328149199486,0.11319932341575623,0.2519693076610565,0.029120173305273056,0.08655202388763428
1440,1.7105990648269653,0.026536408811807632,0.05281160771846771,105.48927307128906,15.17593765258789,95.63037872314453,105.48927307128906,0.05629418417811394,0.052055876702070236,0.11839452385902405,0.3587085008621216,0.039315592497587204,0.13672184944152832
1450,1.1196726560592651,0.014005507342517376,0.02681104466319084,26.550987243652344,7.222178936004639,22.25849723815918,26.550987243652344,0.028552450239658356,0.03091856837272644,0.08392524719238281,0.15610986948013306,0.03508046269416809,0.04519129544496536
1460,1.7428820133209229,0.020980512723326683,0.042243875563144684,83.54004669189453,22.132551193237305,53.11463928222656,83.54004669189453,0.0772024393081665,0.043418850749731064,0.15565600991249084,0.18901799619197845,0.07683230936527252,0.06977392733097076
1470,1.9371616840362549,0.026682643219828606,0.052456650882959366,64.13872528076172,17.7508487701416,45.36412048339844,64.13872528076172,0.061293825507164,0.07816455513238907,0.1744314283132553,0.16938944160938263,0.0772416815161705,0.06959117203950882
1480,2.2760000228881836,0.02018960937857628,0.0399622917175293,65.75701904296875,29.44426918029785,9.786624908447266,65.75701904296875,0.038174107670784,0.0373908095061779,0.1379062682390213,0.28725799918174744,0.05560692399740219,0.06877797096967697
1490,1.4375704526901245,0.01154346950352192,0.022426970303058624,39.105770111083984,3.315580129623413,37.309879302978516,39.105770111083984,0.03809554502367973,0.03818841278553009,0.11665686964988708,0.43050992488861084,0.04032400622963905,0.06677495688199997
1500,2.189964771270752,0.02710600011050701,0.05410136282444,109.96678924560547,13.330162048339844,106.4661865234375,109.96678924560547,0.03137124329805374,0.032708540558815,0.10271602123975754,0.1880986988544464,0.053790632635354996,0.06625183671712875
1510,1.884498953819275,0.01789599098265171,0.03555561229586601,61.36064529418945,25.52989959716797,25.869077682495117,61.36064529418945,0.03516778349876404,0.042494356632232666,0.06723488867282867,0.4950236678123474,0.0343773178756237,0.06984493881464005
1520,2.0692386627197266,0.008659361861646175,0.018413636833429337,77.74565887451172,11.742037773132324,67.07215118408203,77.74565887451172,0.039364103227853775,0.03353535383939743,0.2174912989139557,0.2700783312320709,0.09925732016563416,0.08665522933006287
1530,2.242121458053589,0.03405848518013954,0.06839955598115921,172.43873596191406,19.005565643310547,170.91448974609375,172.43873596191406,0.036914337426424026,0.05228358134627342,0.12282147258520126,0.3931421935558319,0.055450573563575745,0.06585253775119781
1540,1.9279842376708984,0.01435074396431446,0.02865501493215561,73.06400299072266,21.953128814697266,41.29484939575195,73.06400299072266,0.04333721846342087,0.03998079150915146,0.11255007237195969,0.5206354856491089,0.062385816127061844,0.05650251731276512
1550,1.5389009714126587,0.015042530372738838,0.029745161533355713,50.587650299072266,22.16879653930664,19.583166122436523,50.587650299072266,0.03760901838541031,0.06637619435787201,0.14397673308849335,0.387919157743454,0.07404502481222153,0.06115028262138367
1560,1.2811561822891235,0.01583435758948326,0.03161787614226341,55.94045639038086,16.1026611328125,47.297332763671875,55.94045639038086,0.05152272805571556,0.04717813804745674,0.09546677023172379,0.041432321071624756,0.04550391808152199,0.09640747308731079
1570,2.083221912384033,0.013377193361520767,0.026757128536701202,52.41390609741211,16.278717041015625,36.927459716796875,52.41390609741211,0.02442096173763275,0.025382544845342636,0.14087235927581787,0.41105762124061584,0.04186425358057022,0.07537341862916946
1580,1.6284291744232178,0.015910012647509575,0.03194284066557884,86.9363784790039,7.57957124710083,85.05899047851562,86.9363784790039,0.03672146797180176,0.025863926857709885,0.08823247253894806,0.4499243497848511,0.032395634800195694,0.056893061846494675
1590,0.918475866317749,0.013384589925408363,0.026768529787659645,57.64624786376953,16.974159240722656,36.53916931152344,57.64624786376953,0.0405077263712883,0.03049856424331665,0.05303648114204407,0.11808949708938599,0.022794967517256737,0.05494029074907303
1600,1.836854100227356,0.0386296845972538,0.07831493020057678,180.08444213867188,29.62277603149414,163.19044494628906,180.08444213867188,0.05672420188784599,0.0835418850183487,0.19422271847724915,0.16444869339466095,0.09907251596450806,0.0627543181180954
1610,1.463637351989746,0.019703570753335953,0.03908764570951462,71.46839141845703,20.982906341552734,54.29646682739258,71.46839141845703,0.03924082964658737,0.05278410762548447,0.1569463014602661,0.4099385738372803,0.056215476244688034,0.07887658476829529
1620,1.9873528480529785,0.03438759967684746,0.06938851624727249,160.93077087402344,63.45954895019531,80.02176666259766,160.93077087402344,0.0772729143500328,0.11240435391664505,0.24002304673194885,0.26594600081443787,0.10224729776382446,0.07568013668060303
1630,1.789873480796814,0.024232806637883186,0.047127172350883484,71.12272644042969,21.119665145874023,40.96870803833008,71.12272644042969,0.029866570606827736,0.035674095153808594,0.10622917115688324,0.4088767170906067,0.04945802316069603,0.07206625491380692
1640,1.6254314184188843,0.017257923260331154,0.03359115868806839,41.3399543762207,14.860283851623535,16.677696228027344,41.3399543762207,0.03239079564809799,0.03139408305287361,0.1373089700937271,0.4338435232639313,0.05379273369908333,0.06523790210485458
1650,2.5149006843566895,0.02594841457903385,0.05277295038104057,111.86436462402344,31.92515754699707,84.30229949951172,111.86436462402344,0.057504091411828995,0.04831593483686447,0.15996335446834564,0.5145035982131958,0.05766550824046135,0.07568027824163437
1660,2.111016035079956,0.023455440998077393,0.04730597883462906,95.08871459960938,36.79049301147461,66.5935287475586,95.08871459960938,0.05101040378212929,0.07319647073745728,0.09984643012285233,0.3736346960067749,0.04395638406276703,0.07187991589307785
1670,1.4426740407943726,0.03988422080874443,0.07907471805810928,139.67544555664062,41.40717697143555,72.5842056274414,139.67544555664062,0.05138919875025749,0.08741771429777145,0.14949701726436615,0.14964425563812256,0.08393127471208572,0.06990587711334229
1680,2.237347364425659,0.021776577457785606,0.04354393109679222,103.18472290039062,37.69670486450195,16.494970321655273,103.18472290039062,0.063198521733284,0.11992905288934708,0.14985187351703644,0.4369564950466156,0.023568591102957726,0.06918485462665558
1690,1.9978588819503784,0.02154437266290188,0.042430195957422256,77.33554077148438,28.25143051147461,37.843482971191406,77.33554077148438,0.05967966094613075,0.05504148080945015,0.09573757648468018,0.2947663366794586,0.040579453110694885,0.06441857665777206
1700,2.5410590171813965,0.014859354123473167,0.030278045684099197,73.79273223876953,20.70047378540039,57.84172439575195,73.79273223876953,0.03903403505682945,0.04027178883552551,0.12876556813716888,0.44233375787734985,0.0336238257586956,0.07100886106491089
1710,1.6598114967346191,0.02314927615225315,0.04651954770088196,101.56086730957031,24.67050552368164,64.83995819091797,101.56086730957031,0.0346432626247406,0.07264649122953415,0.110997274518013,0.20126791298389435,0.0538041889667511,0.06411585211753845
