step,total,param_gamma_l2_diag,mesh,joint_mano,mano_reproj,mano_reproj_unweighted,direct_joint3d,direct_kp2d
7920,1.6489237546920776,0.0301172137260437,0.04217955470085144,0.02164309471845627,0.0,0.0031535285525023937,0.03405490517616272,0.037788793444633484
7930,1.2313079833984375,0.025094281882047653,0.021588865667581558,0.010878045111894608,0.0,0.003844324266538024,0.028711635619401932,0.030329391360282898
7940,1.2522168159484863,0.02003221958875656,0.021239401772618294,0.01082652434706688,0.0,0.0025453753769397736,0.03506195545196533,0.03088141605257988
7950,1.323709487915039,0.04559120535850525,0.044184114784002304,0.022352388128638268,0.0,0.004539379384368658,0.027345163747668266,0.027081944048404694
7960,1.4762264490127563,0.0357753187417984,0.03880131617188454,0.019704025238752365,0.0,0.003344370983541012,0.030112169682979584,0.040852099657058716
7970,1.147952914237976,0.022737763822078705,0.021656610071659088,0.01097964495420456,0.0,0.0021601030603051186,0.022635292261838913,0.03328307718038559
7980,1.3194977045059204,0.04729337990283966,0.03753404691815376,0.018860552459955215,0.0,0.0021428638137876987,0.021575188264250755,0.02963128127157688
7990,1.5257577896118164,0.027140600606799126,0.03497893735766411,0.017924197018146515,0.0,0.003381961490958929,0.031659603118896484,0.044661231338977814
8000,2.2843563556671143,0.06430487334728241,0.06650100648403168,0.03390338271856308,0.0,0.0044461265206336975,0.04735930636525154,0.04725031554698944
8010,1.3243907690048218,0.03333771228790283,0.03250554949045181,0.016424093395471573,0.0,0.002690690103918314,0.027435963973402977,0.030010664835572243
8020,1.4489076137542725,0.02447473257780075,0.027474619448184967,0.01390871126204729,0.0,0.0020632371306419373,0.02636774443089962,0.029176583513617516
8030,1.3739466667175293,0.030997786670923233,0.030300386250019073,0.015321671031415462,0.0,0.0029894723556935787,0.03319387882947922,0.03546357899904251
8040,1.2954412698745728,0.027632981538772583,0.031380023807287216,0.015963736921548843,0.0,0.002505534328520298,0.028059452772140503,0.032567400485277176
8050,1.3289012908935547,0.02719622664153576,0.026226382702589035,0.0132732093334198,0.0,0.0019327318295836449,0.033391743898391724,0.026226188987493515
8060,1.2156789302825928,0.03562736138701439,0.034333109855651855,0.017218200489878654,0.0,0.0024088500067591667,0.02878851257264614,0.02648252807557583
8070,1.380109429359436,0.03776736930012703,0.036533989012241364,0.018419327214360237,0.0,0.002195633016526699,0.033446021378040314,0.03462431579828262
8080,1.4004151821136475,0.038243331015110016,0.03358316794037819,0.016836728900671005,0.0,0.002231363672763109,0.022674139589071274,0.025028012692928314
8090,1.333327293395996,0.022841930389404297,0.02394796535372734,0.012059453874826431,0.0,0.001977314241230488,0.025026073679327965,0.027724210172891617
8100,1.1095099449157715,0.026668965816497803,0.025589121505618095,0.012930360622704029,0.0,0.002235736697912216,0.021358784288167953,0.0314636155962944
8110,1.2919925451278687,0.023330580443143845,0.025481730699539185,0.012986728921532631,0.0,0.002457025460898876,0.023875873535871506,0.026882553473114967
8120,1.2926770448684692,0.044680699706077576,0.04037542641162872,0.020320484414696693,0.0,0.0028540510684251785,0.035589512437582016,0.038794100284576416
8130,1.4243582487106323,0.029604846611618996,0.03205229341983795,0.0163196362555027,0.0,0.002509668003767729,0.035319820046424866,0.044546231627464294
8140,1.6707571744918823,0.025434676557779312,0.027181539684534073,0.013776957057416439,0.0,0.002012016251683235,0.025785112753510475,0.03450046479701996
8150,1.2961267232894897,0.03345870226621628,0.030821101740002632,0.015576612204313278,0.0,0.0018660237547010183,0.029640372842550278,0.023847157135605812
8160,1.0847890377044678,0.023873992264270782,0.024841513484716415,0.012623526155948639,0.0,0.002556073246523738,0.020637700334191322,0.022623863071203232
8170,1.5397080183029175,0.036363910883665085,0.029720265418291092,0.014953935518860817,0.0,0.0017994754016399384,0.025944676250219345,0.026723194867372513
8180,1.3396416902542114,0.04261571168899536,0.038973353803157806,0.019533222541213036,0.0,0.0034641192760318518,0.03387485444545746,0.032303303480148315
8190,1.1686115264892578,0.029621174558997154,0.030999019742012024,0.015829581767320633,0.0,0.0038954555056989193,0.03744266927242279,0.03508702665567398
8200,1.2834516763687134,0.016475405544042587,0.02348925918340683,0.011994564905762672,0.0,0.00227220612578094,0.022455263882875443,0.025670431554317474
8210,1.4231781959533691,0.0319768562912941,0.041498370468616486,0.021291904151439667,0.0,0.003742456901818514,0.019922275096178055,0.025097131729125977
8220,1.1443686485290527,0.02994980663061142,0.026342488825321198,0.013337625190615654,0.0,0.0015174015425145626,0.024793773889541626,0.02016502618789673
8230,1.2177554368972778,0.04228243976831436,0.03445037454366684,0.017441054806113243,0.0,0.0037398505955934525,0.0324559360742569,0.0399235263466835
8240,1.1846288442611694,0.021136615425348282,0.02559194713830948,0.013004990294575691,0.0,0.003696228377521038,0.03302990645170212,0.03089267387986183
8250,1.1373916864395142,0.042316973209381104,0.03383752703666687,0.01695563830435276,0.0,0.0026629935018718243,0.03921164572238922,0.03870999068021774
8260,1.2725443840026855,0.03257831931114197,0.03197025880217552,0.016096409410238266,0.0,0.002782913390547037,0.03549298644065857,0.0305891502648592
8270,1.1702854633331299,0.028848819434642792,0.03011981025338173,0.015355207026004791,0.0,0.0021904711611568928,0.03602059930562973,0.021406207233667374
8280,1.1656194925308228,0.03241857886314392,0.030629878863692284,0.015441793948411942,0.0,0.0042698923498392105,0.034791089594364166,0.041792307049036026
8290,1.637486219406128,0.0393899641931057,0.04147391766309738,0.02090156078338623,0.0,0.0039024027064442635,0.03703577443957329,0.04716155678033829
8300,1.2382258176803589,0.02566061168909073,0.025555672124028206,0.013004826381802559,0.0,0.0023112285416573286,0.02110985852777958,0.02602352574467659
8310,1.1060503721237183,0.026567665860056877,0.026079682633280754,0.013188576325774193,0.0,0.0022323336452245712,0.026751535013318062,0.029196500778198242
8320,1.390228509902954,0.03147553652524948,0.029789213091135025,0.014999140053987503,0.0,0.0027129375375807285,0.03290942683815956,0.03315476328134537
8330,1.5027438402175903,0.03273063525557518,0.03375702351331711,0.017046188935637474,0.0,0.0017359611811116338,0.028026409447193146,0.022703947499394417
8340,1.6830544471740723,0.030559172853827477,0.03136511147022247,0.01591598615050316,0.0,0.0014905649004504085,0.04261263087391853,0.04111630842089653
8350,1.17227303981781,0.03625878691673279,0.030526936054229736,0.01539657823741436,0.0,0.004123454913496971,0.028541071340441704,0.034868188202381134
8360,1.2681654691696167,0.035965465009212494,0.025398213416337967,0.012725581414997578,0.0,0.0017696176655590534,0.020497411489486694,0.02072843164205551
8370,1.5280694961547852,0.032630130648612976,0.03186493739485741,0.016240740194916725,0.0,0.003265244886279106,0.026040920987725258,0.028197750449180603
8380,1.7251452207565308,0.03771257400512695,0.03047313541173935,0.01514926366508007,0.0,0.002849952317774296,0.023429933935403824,0.028907399624586105
8390,1.255972981452942,0.040545642375946045,0.037928834557533264,0.018996529281139374,0.0,0.0025931571144610643,0.027424674481153488,0.02966170385479927
8400,1.310207724571228,0.02750883623957634,0.02983538806438446,0.01518259197473526,0.0,0.0026998487301170826,0.02435615286231041,0.02868618071079254
8410,1.33737313747406,0.030884427949786186,0.03471121937036514,0.01760265603661537,0.0,0.0038252808153629303,0.03372824192047119,0.03474453091621399
8420,1.4044020175933838,0.0311806071549654,0.033473700284957886,0.01699903793632984,0.0,0.0035586601588875055,0.028282202780246735,0.03800620511174202
8430,1.2308610677719116,0.03882834315299988,0.035297587513923645,0.017779305577278137,0.0,0.002692948095500469,0.04382416233420372,0.05161510407924652
8440,1.0303475856781006,0.03509276732802391,0.031403735280036926,0.015838339924812317,0.0,0.002754413988441229,0.022133441641926765,0.03125481307506561
8450,1.6498429775238037,0.03963130712509155,0.03701859712600708,0.018583249300718307,0.0,0.004757316317409277,0.035648539662361145,0.0389450266957283
8460,1.470874309539795,0.030710726976394653,0.03343605995178223,0.016931476071476936,0.0,0.0029392396099865437,0.02690712735056877,0.029271675273776054
8470,1.3810821771621704,0.03779260069131851,0.03458684682846069,0.017543988302350044,0.0,0.003117144340649247,0.03357575088739395,0.03126726299524307
8480,1.6463314294815063,0.03240117058157921,0.03135758638381958,0.015765799209475517,0.0,0.0025723667349666357,0.029719337821006775,0.032058313488960266
8490,1.578695297241211,0.032391976565122604,0.03741849213838577,0.01907625049352646,0.0,0.0023021940141916275,0.02473883330821991,0.03007359802722931
8500,1.6176921129226685,0.04681617021560669,0.04373461753129959,0.02212580293416977,0.0,0.004357487894594669,0.03916356712579727,0.03733276203274727
8510,1.6176096200942993,0.0326421782374382,0.0403733104467392,0.020653972402215004,0.0,0.004886781331151724,0.033595189452171326,0.03804400935769081
8520,1.3531246185302734,0.0222177691757679,0.023933984339237213,0.012284710071980953,0.0,0.0030686925165355206,0.03276924416422844,0.040597520768642426
8530,1.1864291429519653,0.01583368331193924,0.017483409494161606,0.008894592523574829,0.0,0.002443358302116394,0.03504561632871628,0.025500591844320297
8540,1.673769235610962,0.03440055251121521,0.03435979783535004,0.017503805458545685,0.0,0.004299549385905266,0.024962130934000015,0.02333947829902172
8550,1.2869576215744019,0.02653263323009014,0.01924227550625801,0.009678349830210209,0.0,0.0020786207169294357,0.02963212877511978,0.03159197047352791
8560,1.477249026298523,0.026284564286470413,0.03020165115594864,0.01537029817700386,0.0,0.0018889914499595761,0.045089028775691986,0.03828186169266701
8570,1.0132570266723633,0.028952382504940033,0.032942600548267365,0.01676977425813675,0.0,0.002877230057492852,0.029830997809767723,0.034316979348659515
8580,1.194051742553711,0.03176622465252876,0.026701893657445908,0.013460623100399971,0.0,0.001998244086280465,0.038392070680856705,0.031126856803894043
8590,1.1144322156906128,0.03584887832403183,0.03099112957715988,0.015507375821471214,0.0,0.002739363582804799,0.02785618230700493,0.028034374117851257
8600,1.2832523584365845,0.028872083872556686,0.028116416186094284,0.014255594462156296,0.0,0.001970747485756874,0.03027910180389881,0.05042714625597
8610,1.0361545085906982,0.021266382187604904,0.018766911700367928,0.009377878159284592,0.0,0.0017489118035882711,0.021708223968744278,0.025304177775979042
8620,1.2395877838134766,0.029450807720422745,0.02900267392396927,0.014714313670992851,0.0,0.0024351130705326796,0.024571798741817474,0.024310948327183723
8630,1.3736217021942139,0.020564168691635132,0.021031849086284637,0.010667635127902031,0.0,0.0026102871634066105,0.026246508583426476,0.036961182951927185
8640,1.3817392587661743,0.029005296528339386,0.03021741285920143,0.015290429815649986,0.0,0.0031071172561496496,0.03902065008878708,0.03082803077995777
8650,1.4189798831939697,0.03547088801860809,0.03561481088399887,0.0179721899330616,0.0,0.001819735043682158,0.03877546265721321,0.03878597170114517
8660,1.1391700506210327,0.028426915407180786,0.023828700184822083,0.01194748841226101,0.0,0.0021428419277071953,0.024818774312734604,0.03337784856557846
8670,1.384184718132019,0.03251725062727928,0.02671343833208084,0.0133521044626832,0.0,0.0023297315929085016,0.02766822837293148,0.031613558530807495
8680,1.443668007850647,0.02939786948263645,0.02299622632563114,0.01155275758355856,0.0,0.0015903380699455738,0.01854410581290722,0.02832684852182865
8690,1.2399405241012573,0.03330299258232117,0.02813129313290119,0.01409171987324953,0.0,0.0021784494165331125,0.02338874526321888,0.026264652609825134
8700,1.2962135076522827,0.02422506920993328,0.02498053014278412,0.012647628784179688,0.0,0.002252777572721243,0.02022678405046463,0.02655820921063423
8710,1.9285612106323242,0.04536227881908417,0.027157973498106003,0.013627857901155949,0.0,0.0017413283931091428,0.030859433114528656,0.03508836776018143
8720,1.209257960319519,0.017476342618465424,0.020921863615512848,0.010630754753947258,0.0,0.0023851580917835236,0.028193388134241104,0.030128231272101402
8730,1.2301641702651978,0.02945355698466301,0.03360871225595474,0.017074869945645332,0.0,0.0021366949658840895,0.038338251411914825,0.026738028973340988
8740,1.0308436155319214,0.023753853514790535,0.020682265982031822,0.01049821823835373,0.0,0.0026051392778754234,0.02353203296661377,0.025341594591736794
8750,1.35834538936615,0.0212900061160326,0.02748086489737034,0.014133017510175705,0.0,0.0030743274837732315,0.022467315196990967,0.03242843970656395
8760,1.7010844945907593,0.017618216574192047,0.028491439297795296,0.014778021723031998,0.0,0.0027004112489521503,0.04076194390654564,0.046362828463315964
8770,1.6498910188674927,0.026102697476744652,0.03403155878186226,0.017413906753063202,0.0,0.002400484401732683,0.026649659499526024,0.036388128995895386
8780,1.7057247161865234,0.02552824653685093,0.027500715106725693,0.014143717475235462,0.0,0.0030892968643456697,0.0244133397936821,0.035858139395713806
8790,1.4321852922439575,0.029719294980168343,0.030148301273584366,0.015279123559594154,0.0,0.0033868371974676847,0.015123673714697361,0.0245131254196167
8800,1.394901156425476,0.04007379710674286,0.036224428564310074,0.01826460286974907,0.0,0.0027971158269792795,0.037613485008478165,0.03475899621844292
8810,1.1695935726165771,0.04154565930366516,0.03688552975654602,0.018528534099459648,0.0,0.002388207009062171,0.019169185310602188,0.024577142670750618
8820,1.3156615495681763,0.02813301607966423,0.02611023560166359,0.013206548988819122,0.0,0.0021237293258309364,0.022385001182556152,0.021383758634328842
8830,1.3415659666061401,0.02853076532483101,0.02789105474948883,0.014130049385130405,0.0,0.0014004565309733152,0.037218812853097916,0.027734141796827316
8840,1.051777720451355,0.029471851885318756,0.022277092561125755,0.01104052271693945,0.0,0.0022522241342812777,0.02004126086831093,0.022173404693603516
8850,1.146474003791809,0.027243327349424362,0.02664114348590374,0.013435004279017448,0.0,0.001984355505555868,0.02487138658761978,0.025764182209968567
8860,1.2623275518417358,0.03259749710559845,0.028147505596280098,0.014008523896336555,0.0,0.0024357186630368233,0.021355614066123962,0.024693476036190987
8870,1.6076430082321167,0.027545969933271408,0.02664664015173912,0.013526195660233498,0.0,0.004407387226819992,0.031451351940631866,0.03896400332450867
8880,1.2116248607635498,0.04102974385023117,0.039024434983730316,0.019752852618694305,0.0,0.0024762731045484543,0.0204169861972332,0.02365058660507202
8890,1.3998886346817017,0.03504128009080887,0.03258142247796059,0.01657741889357567,0.0,0.001953687984496355,0.024289555847644806,0.03002496436238289
8900,1.552443504333496,0.051337577402591705,0.04652070254087448,0.02349642664194107,0.0,0.003102441318333149,0.03757265955209732,0.03909115120768547
8910,1.5116569995880127,0.02882140874862671,0.034504517912864685,0.01767939142882824,0.0,0.0022124352399259806,0.02879660576581955,0.03163858875632286
8920,1.356961727142334,0.04281025007367134,0.03436555713415146,0.01711900532245636,0.0,0.002136306371539831,0.028458286076784134,0.030847078189253807
8930,1.2823227643966675,0.020991839468479156,0.017902690917253494,0.009034378454089165,0.0,0.001635114778764546,0.018135961145162582,0.01899700239300728
8940,1.7404675483703613,0.02320084720849991,0.02497200295329094,0.012679371982812881,0.0,0.0020581474527716637,0.025512341409921646,0.028715534135699272
8950,1.2004152536392212,0.013262209482491016,0.015694983303546906,0.00794447772204876,0.0,0.00195595296099782,0.01936558075249195,0.018699564039707184
8960,1.258768081665039,0.0309298038482666,0.03580817952752113,0.01832498237490654,0.0,0.0033050759229809046,0.02576504647731781,0.03855370357632637
8970,1.1787822246551514,0.03700180724263191,0.031011912971735,0.015531547367572784,0.0,0.0026392049621790648,0.025721143931150436,0.03900771960616112
8980,1.696196436882019,0.03704337403178215,0.03243739530444145,0.016357026994228363,0.0,0.002469806931912899,0.030046112835407257,0.039463117718696594
8990,1.4940961599349976,0.03159462660551071,0.0344298779964447,0.017461169511079788,0.0,0.005668558645993471,0.032474879175424576,0.03286918252706528
9000,1.2026832103729248,0.032037947326898575,0.02671884372830391,0.013471173122525215,0.0,0.0024204757064580917,0.032957255840301514,0.029357418417930603
9010,1.1048529148101807,0.017326952889561653,0.017258813604712486,0.008722521364688873,0.0,0.0016901487251743674,0.029643986374139786,0.03790494427084923
9020,1.280793309211731,0.025207020342350006,0.026605702936649323,0.013476810418069363,0.0,0.0023360843770205975,0.02613835409283638,0.031539611518383026
9030,1.4448330402374268,0.03009713627398014,0.03030330501496792,0.015457890927791595,0.0,0.0023698897566646338,0.028754834085702896,0.04435209557414055
9040,1.248309850692749,0.04257401078939438,0.038001734763383865,0.019167181104421616,0.0,0.003298022784292698,0.02932710200548172,0.03686467930674553
9050,1.3879119157791138,0.03272022679448128,0.030966509133577347,0.01564413495361805,0.0,0.003043886972591281,0.03388039022684097,0.049491703510284424
9060,1.6009368896484375,0.05266725644469261,0.04786758869886398,0.024177081882953644,0.0,0.006530672777444124,0.02704484574496746,0.03467731177806854
9070,1.263002872467041,0.03542305529117584,0.03742777556180954,0.018949542194604874,0.0,0.003578813513740897,0.026938989758491516,0.034363701939582825
9080,1.4612537622451782,0.03692200034856796,0.03178417310118675,0.015998443588614464,0.0,0.0016636770451441407,0.025696847587823868,0.028531212359666824
9090,1.1709693670272827,0.022778760641813278,0.02485274150967598,0.012608272954821587,0.0,0.0020151850767433643,0.03352535516023636,0.03471160680055618
9100,1.2183955907821655,0.0356857031583786,0.03034786880016327,0.01511217188090086,0.0,0.0024921768344938755,0.018419884145259857,0.02548811584711075
9110,1.212403416633606,0.03911394998431206,0.035092778503894806,0.017698224633932114,0.0,0.0035760351456701756,0.028834916651248932,0.036748386919498444
9120,1.1562448740005493,0.035495977848768234,0.04020099341869354,0.02038397826254368,0.0,0.0050148190930485725,0.02591724321246147,0.019966136664152145
9130,1.349809169769287,0.03153262659907341,0.034929126501083374,0.017785565927624702,0.0,0.002931057009845972,0.022327078506350517,0.029954222962260246
9140,1.6846054792404175,0.04516242444515228,0.033690277487039566,0.01677415706217289,0.0,0.001567027298733592,0.038733407855033875,0.03380319103598595
9150,1.0987931489944458,0.039629846811294556,0.03964205086231232,0.019994467496871948,0.0,0.0020954026840627193,0.027607828378677368,0.025978263467550278
9160,1.3591835498809814,0.029441431164741516,0.028203127905726433,0.014176607131958008,0.0,0.004195022396743298,0.03092278353869915,0.04320790246129036
9170,1.060271978378296,0.032424669712781906,0.029651328921318054,0.014856770634651184,0.0,0.002532170619815588,0.035656627267599106,0.025877440348267555
9180,1.1972801685333252,0.0320357084274292,0.03303728252649307,0.016722792759537697,0.0,0.0026654070243239403,0.024462062865495682,0.025774898007512093
9190,1.267630696296692,0.02218577265739441,0.021677834913134575,0.011032436974346638,0.0,0.0016653769416734576,0.023982614278793335,0.019301684573292732
9200,1.490343689918518,0.032769493758678436,0.032903824001550674,0.016554124653339386,0.0,0.0017685238271951675,0.03219902142882347,0.026333317160606384
9210,1.5793588161468506,0.021103423088788986,0.02541268616914749,0.012811440974473953,0.0,0.002978198230266571,0.024724677205085754,0.03282604366540909
9220,1.3538652658462524,0.025531847029924393,0.024291429668664932,0.012250937521457672,0.0,0.0016921868082135916,0.031114956364035606,0.03457178175449371
9230,1.1056482791900635,0.022563990205526352,0.02254699356853962,0.011527909897267818,0.0,0.0026466581039130688,0.017752092331647873,0.024296332150697708
9240,1.1265612840652466,0.03655984252691269,0.029488183557987213,0.014775898307561874,0.0,0.002830506069585681,0.028431547805666924,0.03160914406180382
9250,1.2523959875106812,0.018145136535167694,0.025132255628705025,0.012929366901516914,0.0,0.0018582239281386137,0.024474743753671646,0.029788728803396225
9260,1.2740706205368042,0.029170813038945198,0.021420171484351158,0.01054789125919342,0.0,0.001998100196942687,0.029353749006986618,0.033223818987607956
9270,1.183337688446045,0.028523873537778854,0.028169574216008186,0.01418101042509079,0.0,0.002002920489758253,0.020279817283153534,0.024583805352449417
9280,1.215238094329834,0.02797328680753708,0.031056063249707222,0.01581682078540325,0.0,0.0025248746387660503,0.026239939033985138,0.03719518333673477
9290,1.1698859930038452,0.02555757761001587,0.021281126886606216,0.010657873004674911,0.0,0.0021876348182559013,0.027658527716994286,0.028094235807657242
9300,1.0582517385482788,0.02432897314429283,0.023884829133749008,0.01210342813283205,0.0,0.002073901239782572,0.023371972143650055,0.02563135139644146
9310,1.1280165910720825,0.042367156594991684,0.03718885779380798,0.018650749698281288,0.0,0.0029833544977009296,0.02558443322777748,0.02800653874874115
9320,1.3374520540237427,0.03618605434894562,0.036533333361148834,0.018453087657690048,0.0,0.002826641546562314,0.03126424551010132,0.034289270639419556
9330,1.3304414749145508,0.040151458233594894,0.03633465990424156,0.01826394349336624,0.0,0.0025033571291714907,0.01976005546748638,0.02629796415567398
9340,1.4112143516540527,0.03098267689347267,0.0327887162566185,0.0166933536529541,0.0,0.0023713288828730583,0.019781233742833138,0.016534313559532166
9350,1.1945902109146118,0.041096292436122894,0.03874598816037178,0.019510963931679726,0.0,0.003655924228951335,0.02437376230955124,0.03319021686911583
9360,0.9701780080795288,0.032220348715782166,0.03181303292512894,0.016056828200817108,0.0,0.00276009039953351,0.027538713067770004,0.0333094522356987
9370,1.2554166316986084,0.021460723131895065,0.01913871429860592,0.009614500217139721,0.0,0.0018631148850545287,0.03203165531158447,0.02664688229560852
9380,1.5791921615600586,0.02372412383556366,0.02788267843425274,0.014021125622093678,0.0,0.0024340543895959854,0.02333979122340679,0.026412002742290497
9390,0.8580179810523987,0.022085292264819145,0.021930504590272903,0.011130247265100479,0.0,0.0026797419413924217,0.027615943923592567,0.02051892690360546
9400,1.0306298732757568,0.025880541652441025,0.02388899028301239,0.012132558971643448,0.0,0.0018580203177407384,0.020443648099899292,0.030285296961665154
9410,1.2811148166656494,0.042186439037323,0.032148197293281555,0.016121316701173782,0.0,0.0023999414406716824,0.029082784429192543,0.021595492959022522
9420,1.2698471546173096,0.02636764571070671,0.026126237586140633,0.013334013521671295,0.0,0.0027638054452836514,0.033911995589733124,0.041796304285526276
9430,1.3415876626968384,0.02816610038280487,0.024939073249697685,0.012483250349760056,0.0,0.0025756461545825005,0.029013335704803467,0.027101967483758926
9440,1.484163761138916,0.031304068863391876,0.03299818933010101,0.016585104167461395,0.0,0.0022263159044086933,0.03324272483587265,0.03318648412823677
9450,1.2621172666549683,0.03761793673038483,0.033402714878320694,0.016947925090789795,0.0,0.002658676356077194,0.02960815466940403,0.03058990277349949
9460,1.3412351608276367,0.05381717532873154,0.04592752456665039,0.022942185401916504,0.0,0.005061241332441568,0.03411287069320679,0.032200612127780914
9470,1.3716528415679932,0.03755621984601021,0.0397174134850502,0.020144255831837654,0.0,0.0037748103495687246,0.03227589279413223,0.04529105871915817
9480,1.3071837425231934,0.03534846752882004,0.03291158750653267,0.016688905656337738,0.0,0.002253640443086624,0.02636328525841236,0.03142281621694565
9490,1.2523919343948364,0.02049749530851841,0.02221660315990448,0.011281832121312618,0.0,0.0017919499659910798,0.019526315852999687,0.02828347310423851
9500,1.1671823263168335,0.025267083197832108,0.02447768673300743,0.012323678471148014,0.0,0.003373068990185857,0.02317219227552414,0.02712990716099739
9510,1.1885825395584106,0.030121438205242157,0.025110825896263123,0.012624841183423996,0.0,0.0018432156648486853,0.02339131385087967,0.023678351193666458
9520,1.3009412288665771,0.03100588731467724,0.03447695076465607,0.017469584941864014,0.0,0.002614105585962534,0.028141476213932037,0.024958670139312744
9530,1.0669124126434326,0.044793907552957535,0.030855458229780197,0.015337245538830757,0.0,0.0017200682777911425,0.026217617094516754,0.02954872138798237
9540,1.151196002960205,0.03328181058168411,0.029450837522745132,0.0149300005286932,0.0,0.0023373642470687628,0.03134925663471222,0.040320150554180145
9550,1.1470531225204468,0.03790518641471863,0.02857079729437828,0.014310166239738464,0.0,0.0014958438696339726,0.031150704249739647,0.0281759575009346
9560,1.2823247909545898,0.03715747594833374,0.03996932506561279,0.02017143741250038,0.0,0.0022248243913054466,0.034109268337488174,0.03869209438562393
9570,1.3893076181411743,0.01974174939095974,0.022950448095798492,0.011523723602294922,0.0,0.0020808889530599117,0.021496932953596115,0.026309728622436523
9580,1.3476812839508057,0.035808540880680084,0.035666417330503464,0.01815195381641388,0.0,0.0025368225760757923,0.027549754828214645,0.02432169020175934
9590,1.3642537593841553,0.028084373101592064,0.03216118738055229,0.016309015452861786,0.0,0.006523431744426489,0.030620258301496506,0.04407932609319687
9600,1.2812235355377197,0.024238411337137222,0.027101952582597733,0.013732947409152985,0.0,0.0017585793975740671,0.021218298003077507,0.025780223309993744
9610,1.0034754276275635,0.03137585520744324,0.022489607334136963,0.01126460824161768,0.0,0.0018390882760286331,0.024597924202680588,0.030508004128932953
9620,1.1181817054748535,0.026224464178085327,0.03459455445408821,0.017787721008062363,0.0,0.0023199673742055893,0.0267310980707407,0.026634080335497856
9630,1.0892412662506104,0.02067658118903637,0.02034902572631836,0.010246857069432735,0.0,0.0025411630049347878,0.021162189543247223,0.02475859969854355
9640,1.3498625755310059,0.02068473771214485,0.020625554025173187,0.01050286553800106,0.0,0.0022398517467081547,0.024595363065600395,0.022752670571208
9650,1.4808926582336426,0.028243403881788254,0.02908037044107914,0.014761322177946568,0.0,0.0021264704409986734,0.023188240826129913,0.024030694738030434
9660,1.3958903551101685,0.04242674261331558,0.04268636554479599,0.021600667387247086,0.0,0.003577230963855982,0.0349227674305439,0.02667832374572754
9670,1.3255470991134644,0.01920005865395069,0.02136441320180893,0.0108614731580019,0.0,0.0018275940092280507,0.022708823904395103,0.029292793944478035
9680,1.2844364643096924,0.023670673370361328,0.02524789422750473,0.012796015478670597,0.0,0.0032076803036034107,0.02347518503665924,0.02652723528444767
9690,1.1320523023605347,0.03713742643594742,0.033073604106903076,0.01655280962586403,0.0,0.00303527875803411,0.02947966381907463,0.04092719405889511
9700,1.017188549041748,0.026601430028676987,0.027396388351917267,0.013747802935540676,0.0,0.0021577896550297737,0.028092801570892334,0.03729667514562607
9710,1.2867923974990845,0.03230273351073265,0.025886354967951775,0.013037238270044327,0.0,0.002347058616578579,0.027520356699824333,0.028103098273277283
9720,1.1199723482131958,0.025621505454182625,0.02575944922864437,0.013055489398539066,0.0,0.0021036802791059017,0.03141503408551216,0.03092292882502079
9730,1.2629139423370361,0.0396135039627552,0.03022582083940506,0.015061438083648682,0.0,0.005005032755434513,0.020509906113147736,0.02032175287604332
9740,1.1558932065963745,0.018242904916405678,0.018024448305368423,0.009136984124779701,0.0,0.0020946888253092766,0.022549336776137352,0.026120521128177643
9750,1.2259563207626343,0.031103767454624176,0.02653435617685318,0.013266160152852535,0.0,0.0020863660611212254,0.028070896863937378,0.02656950056552887
9760,1.1888140439987183,0.039521224796772,0.02973037213087082,0.014909084886312485,0.0,0.0018498629797250032,0.028315510600805283,0.023283306509256363
9770,1.0768545866012573,0.02364495024085045,0.02163601666688919,0.010930994525551796,0.0,0.0017871931195259094,0.027066312730312347,0.02662910893559456
9780,1.3590114116668701,0.03567212074995041,0.03316814824938774,0.01678890734910965,0.0,0.0017528727184981108,0.02324363961815834,0.02375003509223461
9790,1.1492408514022827,0.029337812215089798,0.02608562260866165,0.013063713908195496,0.0,0.0025433278642594814,0.023257924243807793,0.029343318194150925
9800,1.598118782043457,0.03373737633228302,0.03703939542174339,0.018875500187277794,0.0,0.0024869926273822784,0.028883708640933037,0.0467681959271431
9810,1.2387239933013916,0.023840412497520447,0.02278258092701435,0.011458911933004856,0.0,0.001971818972378969,0.01961909607052803,0.021269334480166435
9820,1.2787173986434937,0.03265484794974327,0.02859419584274292,0.014267077669501305,0.0,0.002818036125972867,0.02577412687242031,0.028391286730766296
9830,1.2361619472503662,0.02280222624540329,0.021031629294157028,0.010690434835851192,0.0,0.0020302548073232174,0.023286279290914536,0.027188345789909363
9840,1.0772876739501953,0.02627355232834816,0.021679755300283432,0.010857988148927689,0.0,0.0023165177553892136,0.019932657480239868,0.025803212076425552
9850,1.3317145109176636,0.02146812342107296,0.025070294737815857,0.012815692462027073,0.0,0.002486600074917078,0.025957459583878517,0.033724211156368256
9860,1.195129632949829,0.01927868276834488,0.02357170358300209,0.012141091749072075,0.0,0.002738786395639181,0.03428643196821213,0.03891216218471527
9870,1.2889103889465332,0.027311358600854874,0.029426850378513336,0.014930469915270805,0.0,0.0024705068208277225,0.02361038699746132,0.03163415193557739
9880,1.1925246715545654,0.03550310432910919,0.029518356546759605,0.014803033322095871,0.0,0.002983128884807229,0.021674785763025284,0.023124337196350098
9890,1.6085102558135986,0.04368150234222412,0.03556493669748306,0.01805410347878933,0.0,0.002183502074331045,0.031299494206905365,0.034402549266815186
